,train_truth,train_prob,train_pred,valid_truth,valid_prob,valid_pred,test_truth,test_prob,test_pred
0,1,0.705393612,1,1,0.547512531,1,1,0.806430161,1
1,1,0.840147078,1,1,0.587048233,1,1,0.496584773,0
2,1,0.824399948,1,0,0.305053771,0,0,0.170753852,0
3,1,0.975689769,1,0,0.181146786,0,1,0.577765226,1
4,1,0.539800107,1,1,0.355013132,0,1,0.905467331,1
5,1,0.976074636,1,1,0.830355883,1,1,0.852869868,1
6,0,0.408802807,0,1,0.56657964,1,1,0.524714291,1
7,1,0.934284627,1,0,0.70440352,1,1,0.963656306,1
8,0,0.073436968,0,0,0.321452081,0,1,0.814227581,1
9,0,0.015664017,0,0,0.786355078,1,1,0.611254811,1
10,0,0.279313743,0,0,0.546729803,1,0,0.456039786,0
11,1,0.925120592,1,0,0.352961034,0,1,0.850195587,1
12,1,0.854421854,1,1,0.805123985,1,1,0.394643605,0
13,1,0.835421801,1,1,0.664620578,1,1,0.872342348,1
14,0,0.178839713,0,0,0.217509314,0,1,0.245748907,0
15,0,0.341927141,0,1,0.49999091,0,0,0.224354371,0
16,1,0.623752594,1,0,0.467157543,0,1,0.285551727,0
17,1,0.895889163,1,0,0.133060694,0,1,0.437752992,0
18,0,0.055269919,0,1,0.316343039,0,1,0.614729166,1
19,1,0.803395927,1,1,0.875770748,1,0,0.189670414,0
20,0,0.132751137,0,0,0.504379272,1,1,0.233919337,0
21,0,0.257090986,0,1,0.345419228,0,0,0.294383019,0
22,1,0.760384619,1,0,0.182800546,0,0,0.773845255,1
23,0,0.535245121,1,0,0.91984576,1,0,0.404213518,0
24,0,0.059722539,0,0,0.228792295,0,0,0.121119872,0
25,1,0.884217262,1,1,0.753705025,1,1,0.676018894,1
26,0,0.225393668,0,0,0.157366991,0,0,0.406489849,0
27,1,0.816450596,1,0,0.73458147,1,0,0.236226484,0
28,1,0.84828198,1,1,0.962693095,1,1,0.757287204,1
29,1,0.889693141,1,0,0.108678192,0,1,0.587932169,1
30,1,0.907381356,1,0,0.027578263,0,1,0.689641178,1
31,1,0.966578722,1,1,0.549129009,1,1,0.06029195,0
32,1,0.925715804,1,1,0.459021717,0,1,0.635465086,1
33,0,0.105175816,0,1,0.369669855,0,1,0.421211094,0
34,1,0.641962588,1,1,0.984106898,1,0,0.213021025,0
35,0,0.450829327,0,0,0.010886949,0,1,0.643923819,1
36,0,0.210275859,0,1,0.366263002,0,1,0.646579921,1
37,0,0.374395043,0,0,0.035013095,0,1,0.706164777,1
38,0,0.033820029,0,1,0.442783684,0,1,0.201993361,0
39,0,0.294781059,0,0,0.405243933,0,1,0.742129028,1
40,0,0.083761953,0,0,0.089765966,0,0,0.461990327,0
41,1,0.662282288,1,1,0.903823972,1,1,0.841702282,1
42,1,0.623793542,1,1,0.812087834,1,1,0.303353846,0
43,0,0.146770358,0,0,0.858353913,1,1,0.518054426,1
44,1,0.896731675,1,1,0.449722201,0,1,0.367662191,0
45,1,0.824063122,1,1,0.666594207,1,0,0.046347037,0
46,1,0.791027069,1,1,0.204302758,0,0,0.314745367,0
47,0,0.30440104,0,1,0.86054939,1,1,0.752153337,1
48,1,0.779217482,1,1,0.385045618,0,1,0.954720318,1
49,1,0.88907814,1,0,0.444932938,0,1,0.968230963,1
50,0,0.05866022,0,1,0.543215513,1,1,0.865284503,1
51,1,0.591165185,1,0,0.160448864,0,0,0.48468405,0
52,1,0.549976707,1,1,0.968200564,1,0,0.274447918,0
53,0,0.378833562,0,0,0.275805622,0,1,0.970648587,1
54,1,0.713218629,1,0,0.009420133,0,0,0.585663557,1
55,1,0.978351176,1,0,0.716590106,1,0,0.775007546,1
56,1,0.513682723,1,1,0.699753582,1,0,0.226965576,0
57,1,0.901710093,1,0,0.843815446,1,0,0.696219027,1
58,0,0.017117554,0,1,0.772492826,1,0,0.285932839,0
59,1,0.294428885,0,1,0.817992508,1,1,0.750912607,1
60,1,0.80037415,1,1,0.27138713,0,1,0.927032828,1
61,1,0.985828638,1,0,0.033402704,0,0,0.814919472,1
62,1,0.762796819,1,1,0.663953185,1,1,0.708032012,1
63,0,0.074237965,0,1,0.703696072,1,1,0.719206572,1
64,1,0.837468565,1,1,0.575392067,1,1,0.244155109,0
65,0,0.627281666,1,0,0.185405895,0,0,0.029197684,0
66,1,0.953333974,1,0,0.440102071,0,1,0.560475349,1
67,1,0.964038491,1,1,0.520305991,1,1,0.52404815,1
68,1,0.938922107,1,1,0.764958382,1,1,0.897125006,1
69,1,0.76233089,1,0,0.850280643,1,1,0.32465893,0
70,0,0.031529199,0,0,0.446086347,0,0,0.601184905,1
71,1,0.839415908,1,1,0.896932542,1,0,0.277120918,0
72,1,0.744032204,1,0,0.461586654,0,0,0.178495631,0
73,1,0.396358818,0,1,0.19912532,0,0,0.173737034,0
74,0,0.073385097,0,1,0.73107785,1,0,0.40438655,0
75,1,0.753250182,1,0,0.106041908,0,1,0.857112765,1
76,1,0.936549067,1,0,0.081271395,0,0,0.357228845,0
77,0,0.670532644,1,0,0.394560695,0,0,0.702300787,1
78,1,0.780705869,1,1,0.734294713,1,1,0.755223155,1
79,1,0.561642945,1,1,0.369785964,0,1,0.567739367,1
80,0,0.042961963,0,1,0.616724312,1,0,0.150060624,0
81,1,0.944033682,1,0,0.485135406,0,1,0.785873413,1
82,0,0.110739999,0,1,0.519578159,1,0,0.160748437,0
83,1,0.778507054,1,0,0.215182051,0,0,0.329760224,0
84,0,0.289381802,0,0,0.301964223,0,1,0.922696769,1
85,1,0.679784536,1,1,0.819269061,1,0,0.631943166,1
86,1,0.719617784,1,0,0.010553342,0,1,0.813400447,1
87,0,0.474468231,0,1,0.697628081,1,1,0.555966616,1
88,1,0.275454938,0,,,,,,
89,1,0.943208516,1,,,,,,
90,1,0.854819834,1,,,,,,
91,0,0.035765391,0,,,,,,
92,1,0.766195297,1,,,,,,
93,0,0.508212328,1,,,,,,
94,0,0.531870425,1,,,,,,
95,1,0.649647295,1,,,,,,
96,1,0.854098797,1,,,,,,
97,0,0.034359846,0,,,,,,
98,1,0.559599519,1,,,,,,
99,0,0.061794274,0,,,,,,
100,1,0.926719069,1,,,,,,
101,0,0.167493194,0,,,,,,
102,0,0.633792937,1,,,,,,
103,0,0.17618683,0,,,,,,
104,0,0.478372008,0,,,,,,
105,1,0.72787869,1,,,,,,
106,1,0.267270595,0,,,,,,
107,0,0.130761147,0,,,,,,
108,1,0.940033793,1,,,,,,
109,1,0.900798261,1,,,,,,
110,1,0.494806826,0,,,,,,
111,1,0.899217725,1,,,,,,
112,1,0.748135269,1,,,,,,
113,0,0.248440415,0,,,,,,
114,1,0.92459774,1,,,,,,
115,1,0.765287697,1,,,,,,
116,1,0.692244768,1,,,,,,
117,0,0.103915498,0,,,,,,
118,1,0.653469741,1,,,,,,
119,0,0.055667248,0,,,,,,
120,1,0.692267299,1,,,,,,
121,0,0.094617195,0,,,,,,
122,1,0.9730497,1,,,,,,
123,0,0.250793576,0,,,,,,
124,0,0.213219166,0,,,,,,
125,0,0.029956466,0,,,,,,
126,1,0.858717024,1,,,,,,
127,0,0.042007923,0,,,,,,
128,1,0.956999719,1,,,,,,
129,0,0.028349439,0,,,,,,
130,0,0.030102231,0,,,,,,
131,0,0.053447787,0,,,,,,
132,1,0.929378152,1,,,,,,
133,0,0.119130284,0,,,,,,
134,0,0.151131406,0,,,,,,
135,1,0.817463636,1,,,,,,
136,1,0.91550678,1,,,,,,
137,0,0.544164419,1,,,,,,
138,1,0.891294479,1,,,,,,
139,0,0.270345271,0,,,,,,
140,0,0.162570745,0,,,,,,
141,1,0.713587165,1,,,,,,
142,1,0.558451056,1,,,,,,
143,1,0.613935471,1,,,,,,
144,1,0.628831327,1,,,,,,
145,0,0.325777322,0,,,,,,
146,0,0.876261413,1,,,,,,
147,1,0.341733724,0,,,,,,
148,1,0.749933779,1,,,,,,
149,1,0.286327928,0,,,,,,
150,0,0.338276148,0,,,,,,
151,1,0.812285364,1,,,,,,
152,1,0.903200388,1,,,,,,
153,0,0.164652005,0,,,,,,
154,1,0.954135239,1,,,,,,
155,1,0.870497525,1,,,,,,
156,1,0.939398825,1,,,,,,
157,0,0.270361692,0,,,,,,
158,1,0.41450581,0,,,,,,
159,1,0.943404973,1,,,,,,
160,0,0.155455008,0,,,,,,
161,0,0.167630062,0,,,,,,
162,0,0.087212481,0,,,,,,
163,1,0.506370485,1,,,,,,
164,1,0.906537652,1,,,,,,
165,1,0.84176141,1,,,,,,
166,0,0.449277639,0,,,,,,
167,1,0.895306766,1,,,,,,
168,1,0.955951571,1,,,,,,
169,0,0.930627167,1,,,,,,
170,0,0.24801515,0,,,,,,
171,0,0.468643725,0,,,,,,
172,1,0.498004586,0,,,,,,
173,0,0.116153561,0,,,,,,
174,0,0.341394246,0,,,,,,
175,1,0.299168348,0,,,,,,
176,1,0.948981464,1,,,,,,
177,0,0.229583114,0,,,,,,
178,0,0.555987358,1,,,,,,
179,1,0.718034983,1,,,,,,
180,0,0.282155782,0,,,,,,
181,1,0.810967982,1,,,,,,
182,1,0.741780698,1,,,,,,
183,1,0.843052447,1,,,,,,
184,0,0.347511709,0,,,,,,
185,1,0.832207739,1,,,,,,
186,0,0.42718029,0,,,,,,
187,0,0.082859389,0,,,,,,
188,1,0.810148954,1,,,,,,
189,1,0.95822674,1,,,,,,
190,1,0.961135745,1,,,,,,
191,0,0.134579033,0,,,,,,
192,1,0.856487751,1,,,,,,
193,1,0.924891829,1,,,,,,
194,0,0.346375257,0,,,,,,
195,0,0.086599767,0,,,,,,
196,0,0.407103777,0,,,,,,
197,1,0.924235463,1,,,,,,
198,1,0.885504782,1,,,,,,
199,0,0.396473497,0,,,,,,
200,0,0.306533277,0,,,,,,
201,0,0.438366055,0,,,,,,
202,0,0.612147748,1,,,,,,
203,0,0.185228258,0,,,,,,
204,0,0.09038879,0,,,,,,
205,0,0.073445052,0,,,,,,
206,0,0.383723527,0,,,,,,
207,1,0.597261846,1,,,,,,
208,1,0.825648308,1,,,,,,
