,train_truth,train_prob,train_pred,valid_truth,valid_prob,valid_pred,test_truth,test_prob,test_pred
0,1,0.936029136,1,1,0.382544398,0,1,0.963956535,1
1,1,0.680072367,1,1,0.721456766,1,0,0.415744901,0
2,0,0.123659432,0,1,0.680072367,1,1,0.895076692,1
3,0,0.202546969,0,0,0.455955684,0,1,0.425738662,0
4,0,0.035655294,0,0,0.196275696,0,1,0.231151238,0
5,0,0.016391436,0,1,0.958018005,1,1,0.93290925,1
6,1,0.932052851,1,0,0.515683115,1,0,0.873137951,1
7,0,0.112520501,0,1,0.941172659,1,1,0.925417423,1
8,0,0.039526261,0,1,0.788849056,1,1,0.331235081,0
9,0,0.039879013,0,1,0.366452456,0,1,0.792322755,1
10,0,0.179436311,0,0,0.045826197,0,0,0.18724224,0
11,1,0.949746013,1,0,0.365802914,0,1,0.800611675,1
12,0,0.082704403,0,1,0.472419083,0,0,0.446623892,0
13,1,0.984980822,1,1,0.931684017,1,1,0.235109836,0
14,0,0.086749367,0,1,0.787758946,1,0,0.344897777,0
15,1,0.968748331,1,1,0.986187339,1,0,0.027045602,0
16,0,0.128260553,0,0,0.718021393,1,1,0.618950605,1
17,0,0.012325172,0,1,0.370063454,0,0,0.011513391,0
18,0,0.075978979,0,1,0.172775164,0,0,0.017085357,0
19,1,0.978507996,1,1,0.316001803,0,1,0.368972093,0
20,0,0.203396216,0,0,0.053254198,0,0,0.020538472,0
21,0,0.011331637,0,1,0.995777249,1,0,0.66035068,1
22,0,0.084007978,0,1,0.974849045,1,0,0.52082175,1
23,1,0.897208035,1,0,0.067421593,0,1,0.614117324,1
24,1,0.864161909,1,1,0.833112657,1,1,0.406873137,0
25,1,0.997051716,1,0,0.137853414,0,0,0.847743392,1
26,1,0.786407709,1,1,0.671805263,1,1,0.74006635,1
27,1,0.953976393,1,0,0.145697311,0,0,0.218790844,0
28,0,0.128341496,0,1,0.892051816,1,0,0.494587183,0
29,0,0.065821916,0,1,0.903663993,1,1,0.747356117,1
30,1,0.945415854,1,1,0.513574779,1,1,0.364705861,0
31,1,0.881702662,1,1,0.541382551,1,0,0.169093147,0
32,1,0.975932598,1,0,0.023195196,0,1,0.747434974,1
33,1,0.664707541,1,0,0.254250586,0,0,0.419560015,0
34,1,0.925965428,1,0,0.048488248,0,0,0.028198468,0
35,0,0.042858329,0,1,0.804856956,1,0,0.680072367,1
36,1,0.933922112,1,0,0.845320225,1,1,0.929176688,1
37,0,0.361110717,0,1,0.882218778,1,0,0.085864879,0
38,0,0.135897234,0,1,0.835582793,1,1,0.265039325,0
39,1,0.962305307,1,0,0.02945932,0,1,0.958681405,1
40,1,0.957093179,1,1,0.917265832,1,0,0.26908952,0
41,1,0.584869325,1,1,0.891425312,1,1,0.621771395,1
42,1,0.938778698,1,1,0.28829965,0,1,0.636122346,1
43,0,0.204428956,0,1,0.923361063,1,1,0.420787841,0
44,0,0.0121229,0,1,0.776606679,1,1,0.973052859,1
45,1,0.911091208,1,1,0.546971381,1,1,0.958712935,1
46,1,0.945994377,1,1,0.921883225,1,1,0.950326383,1
47,0,0.19526118,0,0,0.875857711,1,0,0.333329141,0
48,0,0.037251242,0,1,0.719216943,1,0,0.103713289,0
49,1,0.980011106,1,0,0.058479313,0,0,0.356241286,0
50,1,0.940735996,1,1,0.900699198,1,1,0.962539196,1
51,1,0.850613475,1,1,0.663773954,1,0,0.884162366,1
52,0,0.090803824,0,0,0.081841141,0,1,0.526025355,1
53,1,0.961255789,1,1,0.900163949,1,1,0.81792134,1
54,1,0.408677697,0,1,0.777664781,1,1,0.778140843,1
55,1,0.598380625,1,1,0.680072367,1,1,0.517283142,1
56,0,0.357331842,0,0,0.934452355,1,0,0.809386194,1
57,1,0.854089975,1,1,0.990591705,1,1,0.380759537,0
58,0,0.01209765,0,1,0.88709867,1,1,0.892846584,1
59,1,0.809608102,1,1,0.991690636,1,1,0.66995734,1
60,1,0.972191989,1,0,0.049319752,0,1,0.691370904,1
61,0,0.101401374,0,0,0.049023364,0,0,0.109098025,0
62,0,0.106820606,0,0,0.176563799,0,0,0.415044695,0
63,0,0.055087093,0,1,0.793409824,1,1,0.197333321,0
64,1,0.73794955,1,0,0.492509246,0,1,0.827551663,1
65,1,0.680072367,1,0,0.059853964,0,0,0.484025419,0
66,1,0.933339,1,0,0.680072367,1,0,0.859329522,1
67,1,0.934268892,1,0,0.092299297,0,1,0.963081777,1
68,1,0.914288282,1,1,0.185258776,0,0,0.352424711,0
69,1,0.788525581,1,1,0.607702196,1,1,0.086830772,0
70,1,0.97101754,1,0,0.423246831,0,1,0.937624335,1
71,1,0.934801102,1,0,0.482751101,0,1,0.692952156,1
72,0,0.153994128,0,0,0.194927096,0,1,0.966754019,1
73,0,0.039627861,0,1,0.705162287,1,1,0.690207958,1
74,1,0.899159908,1,1,0.680072367,1,1,0.972412944,1
75,0,0.067437626,0,0,0.416876316,0,1,0.260906875,0
76,1,0.851502359,1,0,0.926301956,1,0,0.010671222,0
77,1,0.97781235,1,1,0.871640384,1,0,0.5076015,1
78,0,0.039862514,0,1,0.118890397,0,0,0.798425496,1
79,0,0.068090305,0,0,0.175169587,0,1,0.918086648,1
80,1,0.957490325,1,0,0.03046147,0,1,0.952607572,1
81,0,0.031771362,0,0,0.010313799,0,1,0.049960501,0
82,0,0.076844737,0,1,0.930285037,1,0,0.601103008,1
83,1,0.859548151,1,0,0.423302263,0,1,0.858385086,1
84,0,0.054062709,0,1,0.833087444,1,1,0.971741021,1
85,1,0.878824174,1,0,0.937052131,1,0,0.262192756,0
86,1,0.964613497,1,1,0.838147938,1,1,0.968965352,1
87,0,0.012848231,0,0,0.344475806,0,1,0.883972764,1
88,0,0.030590123,0,,,,,,
89,1,0.970725954,1,,,,,,
90,0,0.123583034,0,,,,,,
91,0,0.286877066,0,,,,,,
92,1,0.882460415,1,,,,,,
93,1,0.98114121,1,,,,,,
94,1,0.868005455,1,,,,,,
95,1,0.864313424,1,,,,,,
96,0,0.048721325,0,,,,,,
97,0,0.009163922,0,,,,,,
98,0,0.205858752,0,,,,,,
99,1,0.809333742,1,,,,,,
100,1,0.925706804,1,,,,,,
101,0,0.281708002,0,,,,,,
102,0,0.006202776,0,,,,,,
103,0,0.298356473,0,,,,,,
104,0,0.032657895,0,,,,,,
105,0,0.025741197,0,,,,,,
106,0,0.018528683,0,,,,,,
107,0,0.119811021,0,,,,,,
108,1,0.70527494,1,,,,,,
109,1,0.941946507,1,,,,,,
110,1,0.809646726,1,,,,,,
111,1,0.838195264,1,,,,,,
112,1,0.958546758,1,,,,,,
113,1,0.993638098,1,,,,,,
114,0,0.073914565,0,,,,,,
115,1,0.669599593,1,,,,,,
116,0,0.041783795,0,,,,,,
117,1,0.823314786,1,,,,,,
118,1,0.989058554,1,,,,,,
119,1,0.731377006,1,,,,,,
120,0,0.02571932,0,,,,,,
121,1,0.85483712,1,,,,,,
122,0,0.09457536,0,,,,,,
123,1,0.937101781,1,,,,,,
124,0,0.005057102,0,,,,,,
125,0,0.070078537,0,,,,,,
126,1,0.966701806,1,,,,,,
127,1,0.770550728,1,,,,,,
128,1,0.944353282,1,,,,,,
129,1,0.924741328,1,,,,,,
130,1,0.95742178,1,,,,,,
131,0,0.004840019,0,,,,,,
132,0,0.150896862,0,,,,,,
133,1,0.830980122,1,,,,,,
134,1,0.962183118,1,,,,,,
135,1,0.858425677,1,,,,,,
136,1,0.898770094,1,,,,,,
137,1,0.973406732,1,,,,,,
138,0,0.049331415,0,,,,,,
139,0,0.097787604,0,,,,,,
140,0,0.062582329,0,,,,,,
141,0,0.019176841,0,,,,,,
142,0,0.057484392,0,,,,,,
143,0,0.013433766,0,,,,,,
144,0,0.031210018,0,,,,,,
145,0,0.016589427,0,,,,,,
146,1,0.969960451,1,,,,,,
147,0,0.05421257,0,,,,,,
148,1,0.981232107,1,,,,,,
149,0,0.08702755,0,,,,,,
150,0,0.064367421,0,,,,,,
151,1,0.955327988,1,,,,,,
152,1,0.917744696,1,,,,,,
153,1,0.774102211,1,,,,,,
154,1,0.778083861,1,,,,,,
155,0,0.260987639,0,,,,,,
156,1,0.379461437,0,,,,,,
157,1,0.859235764,1,,,,,,
158,1,0.78420043,1,,,,,,
